LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
1.3016018259570972,0.3543855902386835,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5082074463271107,-0.3764409482216207,-0.5443916385705365,0.10963174438045355,-0.5346194261573559,1.0884842947615525,0.6456080862485472,-0.3579546545798018,-0.4493743414140427,0.7759128995782947,1.1230346181421116,1.0401181112604425,-0.4748945220414056,-0.508218697425216
1.098468956098789,0.6344778981063187,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.7971405205315304,-0.2630049515139815,-0.5443916385705365,-0.35552462496478704,0.7883217617130397,-0.5474202479021588,0.8165847325152795,0.32829439375763897,-0.4493743414140427,0.7146652065658284,1.1230346181421116,0.9710576705843325,-0.369364720130003,1.1267934548627647
-0.8312933075551368,0.07429328237104826,-0.19482468100565326,0.46824300703077715,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.9705003650541822,-0.2630049515139815,-0.38011122450127866,0.5032255953648878,-0.6383795193236614,0.2705320234296969,-0.9501739455742878,-1.0442037029172426,-0.4493743414140427,-0.6940317327208941,-0.48388292679352585,-0.6863929056423089,-0.5452477233156741,-0.508218697425216
-1.1359926123425987,0.3543855902386835,-0.19482468100565326,0.46824300703077715,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-1.4327932837812538,0.417611028731853,-0.5443916385705365,-0.14083706988236833,-0.01581896032582826,-0.6837456264574682,-1.1781428072632643,-0.3579546545798018,-0.4493743414140427,-0.2652978816336307,-0.8052664357806534,-0.755453346318419,0.26381409133841266,1.1267934548627647
-0.12032826305105881,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.8301849350521773,-0.4348713625243646,0.25275678110206584,-1.1571799851551892,0.7476708483732794,-1.2921272381077524,-1.0442037029172426,-0.4493743414140427,-0.08155480259623211,0.03033068758587814,-0.06484893955731842,-0.6156009245899424,1.1267934548627647
0.48907034652386516,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.10370114244092309,-0.7167489383445381,2.5221760907222768,-0.3018527361941824,-0.7940196590731198,0.6454268144567974,-0.6652128684630673,-0.3579546545798018,-0.4493743414140427,0.2246836624660989,0.2874374947755801,0.2113928231471218,-0.6156009245899424,1.1267934548627647
-1.0344261774134447,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.3987508434220595,-1.1704929251750944,3.6721389892070815,-0.7312278463590198,-1.3128201249046474,0.5431827805403154,-1.9760338231746817,-1.0442037029172426,-0.4493743414140427,-0.8777748117582928,-0.7409897339832279,-0.9626346683467492,-0.6507775252270767,1.1267934548627647
-1.1359926123425987,-0.48589133336422213,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.4905798986221377,0.417611028731853,-0.5443916385705365,1.4156477044651674,-0.5605594494489323,0.3386947127073515,-0.6652128684630673,-0.7010791787485222,-0.4493743414140427,-0.7552794257333603,-0.5481596285909514,-0.824513786994529,-0.5100711226785398,-0.508218697425216
-1.3391254822009067,0.07429328237104826,0.137042310525854,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.18523193176349664,-0.7167489383445381,-0.16107067240893486,-0.3734152545549887,0.6326816219635814,-1.1608844514010506,-0.5512284376185791,-0.7010791787485222,-0.4493743414140427,-0.8777748117582928,-0.5481596285909514,-0.8935742276706391,-0.29901151885573457,1.1267934548627647
-0.3234611329093668,1.194662513841589,-0.19482468100565326,1.166268107538264,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5082074463271107,-0.3764409482216207,-0.5443916385705365,-0.015602662750957546,-0.4308593329910504,0.2705320234296969,-0.49423622219633495,0.6714189179263593,0.9613938047724224,-0.08155480259623211,0.03033068758587814,-0.06484893955731842,-0.5100711226785398,-0.508218697425216
0.38750391159471115,-0.48589133336422213,-0.19482468100565326,-1.2768197442379399,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,-1.5483665134630218,0.7579190188547704,-0.5443916385705365,-1.4647436595572838,0.11388115613205366,-0.2747694907915403,-0.20927514508511444,-1.0442037029172426,-0.4493743414140427,-0.6940317327208941,-0.41960622499610034,-0.5482720242900888,0.15828428942701003,-0.508218697425216
0.48907034652386516,-0.48589133336422213,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.8549271353724144,2.11915097934644,-0.5443916385705365,1.2546320381533531,-0.04175898361740465,1.020321605483898,1.614475748426697,-0.01483013041108142,0.9613938047724224,1.3883898297029567,1.5086948289266646,1.4544807553171029,-0.2638349182186004,-0.508218697425216
0.9969025211696351,0.07429328237104826,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5659940611679947,-0.3764409482216207,-0.5443916385705365,0.23486615151186432,-0.6643195426152378,1.2248096733168619,0.5886158708263031,-0.01483013041108142,-0.4493743414140427,0.5921698205408961,0.8659278109524097,0.7638763485560023,-0.4748945220414056,-0.508218697425216
2.317266175248637,-0.7659836412318574,-0.19482468100565326,1.5152806577920075,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,-0.219274372122691,3.140074949715191,-0.5443916385705365,2.506976109467462,2.085322926291859,-1.5016978977893238,2.07041347180465,1.0145434420950796,0.9613938047724224,0.8371605925907609,0.48026760016785663,0.9710576705843325,1.881937720646586,1.1267934548627647
1.504734695815405,-0.7659836412318574,-0.169296450887845,-1.2768197442379399,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.82088469501322,-0.9436209317598163,1.5912537443298154,-0.33763399537458555,-1.001539845405731,1.2248096733168619,-0.15228292966287033,-0.7010791787485222,-0.4493743414140427,1.0209036716281594,1.1230346181421116,1.1091785519365525,-0.6156009245899424,1.1267934548627647
-0.9328597424842907,2.595124053179765,-0.19482468100565326,1.5152806577920075,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.7393539056906465,-0.3764409482216207,-0.5443916385705365,-0.9101341422610355,-0.7161995891983907,0.4068574019850062,-0.8931817301520437,-1.0442037029172426,-0.4493743414140427,-0.6940317327208941,-0.2910528214012494,-0.5482720242900888,-0.4045413207671372,-0.508218697425216
-0.3234611329093668,-0.20579902549658693,-0.19482468100565326,1.5152806577920075,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.45042083148622675,-0.4898769449292598,-0.1063105343858489,0.7358037800375081,-0.6902595659068143,0.6113454698179701,-0.49423622219633495,-0.3579546545798018,-0.4493743414140427,-0.08155480259623211,-0.03394601421154736,-0.13390938023342847,-0.5452477233156741,-0.508218697425216
1.3016018259570972,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,-1.1438602095768342,0.6444830221471312,0.27701043177575274,-0.3197433657843839,0.2954613191730883,-0.2747694907915403,0.18967036287059433,0.32829439375763897,-0.4493743414140427,0.8371605925907609,0.3517141965730056,0.48763458585156205,0.4396970945240836,1.1267934548627647
-0.01876182812190482,-0.7659836412318574,-0.19482468100565326,0.8172555572845206,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-0.6815672908497625,-0.03613295809870335,-0.3253510864781927,3.365726329797137,0.5289215287972758,-0.9223150389292594,-0.3802517913518467,1.0145434420950796,-0.4493743414140427,0.10218827644116649,0.03033068758587814,0.0732719417949017,-0.08795191503292939,1.1267934548627647
-1.3391254822009067,-0.7659836412318574,-0.067183530416612,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.5319516208088003,-0.9436209317598163,0.11273001770649489,-0.10505581070196533,-1.338760148196224,0.7135895037344521,-1.7480649614857053,-1.387328227085963,-0.4493743414140427,-0.8777748117582928,-0.8052664357806534,-1.0316951090228592,-0.6156009245899424,-0.508218697425216
2.621965480036099,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.2831776137402915,-1.1704929251750944,0.6055712599142684,-0.3197433657843839,-1.416580218070953,2.0086806000098902,0.2466625782928384,-1.387328227085963,-0.4493743414140427,1.5721329087403553,1.8300783379137922,1.799782958697653,-0.6507775252270767,1.1267934548627647
1.707867565673713,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,1.3409642285811756,0.07730303860893561,2.084094986537589,-0.677555957588415,2.0593829030002824,-1.4676165531504966,2.07041347180465,2.043917014601241,-0.4493743414140427,1.0209036716281594,0.8016511091549842,1.1782389926126626,1.2487589091781703,1.1267934548627647
0.48907034652386516,-0.48589133336422213,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.219274372122691,-0.2630049515139815,0.5508111218911825,0.5568974841354926,-0.6643195426152378,1.1907283286780346,0.531623655404059,1.3576679662638,2.3721619509588874,1.5108852157278891,1.315864723534388,1.4544807553171029,-0.369364720130003,1.1267934548627647
0.18437104173640317,-0.20579902549658693,0.9794739044135262,0.11923045677703376,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,1.0520311543767558,0.7579190188547704,-0.5443916385705365,-0.5344309208668027,-0.1195790534921338,0.06604395559673296,-0.15228292966287033,-0.3579546545798018,-0.4493743414140427,0.040940583428700286,-0.2910528214012494,0.2113928231471218,-0.5452477233156741,1.1267934548627647
1.098468956098789,-0.7659836412318574,0.06045762017242925,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.6298973027855952,-1.1704929251750944,3.124537608976222,-0.7133372167688182,-1.3906401947793767,1.4292977411498258,-0.6652128684630673,-0.7010791787485222,-0.4493743414140427,0.4696744345159637,0.7373744073575587,0.6257554672037822,-0.6507775252270767,-0.508218697425216
-0.3234611329093668,0.6344778981063187,-0.19482468100565326,1.5152806577920075,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.3926342166453428,-0.4898769449292598,-0.4896315005474506,0.16330363315105803,-0.4308593329910504,0.2705320234296969,-0.49423622219633495,0.6714189179263593,0.9613938047724224,-0.08155480259623211,0.03033068758587814,-0.06484893955731842,-0.5452477233156741,-0.508218697425216
-0.8312933075551368,-0.7659836412318574,-0.169296450887845,1.5152806577920075,2.250310577760427,-0.05970814340265321,-0.2748471587650891,0.878671309854104,0.417611028731853,-0.5443916385705365,-1.2679467340650665,0.06200110954890089,-0.8882336942904321,-1.3491194535299966,0.32829439375763897,-0.4493743414140427,-0.44904096067102933,-1.1909266465652064,-0.8935742276706391,0.36934389324981526,1.1267934548627647
1.6063011307445592,-0.20579902549658693,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.4898769449292598,-0.051550396362762964,0.4316630770040814,0.6326816219635814,-0.5815015925409861,0.41763922455957075,-0.01483013041108142,0.9613938047724224,0.9596559786156933,1.2515880217369626,1.1091785519365525,-0.4748945220414056,1.1267934548627647
-0.8312933075551368,-0.48589133336422213,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.219274372122691,-0.7167489383445381,1.1531726401451279,-0.06927455152156219,-1.2609400783214948,0.8839962269285887,-1.2921272381077524,-1.387328227085963,-0.4493743414140427,-0.3877932676585631,-0.2910528214012494,-0.4101511429378687,-0.6156009245899424,-0.508218697425216
1.3016018259570972,-0.7659836412318574,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.0520311543767558,-1.0570569284674554,1.865054434445245,-0.2839621066039809,-1.2350000550299183,1.3611350518721712,-0.43724400677409087,-0.3579546545798018,-0.4493743414140427,0.898408285603227,0.9944812145472607,0.9710576705843325,-0.6156009245899424,1.1267934548627647
0.6922032163821731,-0.7659836412318574,-0.169296450887845,-0.22978209347670964,2.250310577760427,-0.05970814340265321,-0.2748471587650891,0.82088469501322,0.07730303860893561,-0.5443916385705365,0.32431929946287213,0.9180218781709215,-1.0586404174845687,0.2466625782928384,1.3576679662638,-0.4493743414140427,0.2859313554785651,-0.6124363303883769,0.34951370449934194,0.15828428942701003,1.1267934548627647
0.9969025211696351,-0.7659836412318574,-0.169296450887845,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.0520311543767558,-0.8301849350521773,0.98889222607587,1.2009601493827486,0.606741598672005,-0.7519083157351227,0.0756859320261061,-0.01483013041108142,-0.4493743414140427,0.4084267415034975,0.6088210037627076,0.5566950265276721,-0.5452477233156741,1.1267934548627647
-0.3234611329093668,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.35859177628614847,-0.9436209317598163,1.919814572468331,-0.4091965137353917,-1.286880101613071,0.9862402608450707,-1.1781428072632643,-0.7010791787485222,-0.4493743414140427,-0.020307109583765914,0.09460738938330364,0.004211501118791636,-0.6507775252270767,1.1267934548627647
-0.8312933075551368,-0.48589133336422213,-0.19482468100565326,0.46824300703077715,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.6815672908497625,-0.4898769449292598,0.5508111218911825,-0.2302902178333761,-0.6902595659068143,0.23645067879086956,-1.12115059184102,-0.01483013041108142,-0.4493743414140427,-0.6940317327208941,-0.6124363303883769,-0.755453346318419,-0.5804243239528082,-0.508218697425216
-1.8469576568466768,0.6344778981063187,1.1326432851203758,-0.22978209347670964,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-1.4327932837812538,2.5728949661769964,-0.5443916385705365,2.041819740122222,1.7740426467929422,-1.5016978977893238,1.3865068867377206,1.3576679662638,-0.4493743414140427,-1.2452609698330899,-1.126649944767781,-1.3079368717272994,0.08793108815274163,-0.508218697425216
0.8953360862404811,-0.7659836412318574,-0.169296450887845,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.3926342166453428,-0.2630049515139815,0.11273001770649489,0.4674443361844847,0.7105016918383105,-1.2631284853175326,-0.5512284376185791,-0.7010791787485222,-0.4493743414140427,0.6534175135533623,0.6088210037627076,0.6257554672037822,-0.5100711226785398,1.1267934548627647
0.38750391159471115,3.1553086689150356,-0.19482468100565326,-0.22978209347670964,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,0.5897382356496842,0.5310470254394922,-0.5443916385705365,-1.4289624003768806,1.7221626002097894,-1.4335352085116693,1.3865068867377206,1.0145434420950796,-0.4493743414140427,0.5309221275284299,0.6730977055601332,1.592601636669323,0.9673461040810967,1.1267934548627647
-0.01876182812190482,-0.20579902549658693,-0.169296450887845,1.5152806577920075,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,0.5319516208088003,0.9847910122700488,-0.5443916385705365,-0.17661832906277147,0.5289215287972758,-0.7859896603739501,-0.15228292966287033,-0.7010791787485222,0.9613938047724224,0.10218827644116649,-0.9338198393755044,0.0732719417949017,0.017577886878473222,1.1267934548627647
-1.3391254822009067,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,3.0725441236419546,-0.05970814340265321,1.8352294373905267,0.878671309854104,0.19073903531657482,-0.5443916385705365,0.10963174438045355,0.3992214123393939,-0.8541523496516047,-0.5512284376185791,0.32829439375763897,0.9613938047724224,-3.143939453219542,-2.0908004717291635,-2.5510248038972803,1.6005249155495123,-2.1432308497131967
-0.3234611329093668,0.9145702059739539,-0.169296450887845,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.4565374582629433,-0.4898769449292598,-0.1063105343858489,-0.677555957588415,-1.001539845405731,1.12256563940038,-0.32325957592960264,-0.7010791787485222,-0.4493743414140427,0.10218827644116649,0.2874374947755801,0.14233238247101174,-0.5452477233156741,-0.508218697425216
0.9969025211696351,-0.7659836412318574,-0.169296450887845,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.9942445395358719,-1.0570569284674554,0.49605098386809654,-0.3018527361941824,-1.3647001714878002,1.463379085788653,-0.5512284376185791,-0.7010791787485222,-0.4493743414140427,0.4084267415034975,0.6088210037627076,0.48763458585156205,-0.6507775252270767,-0.508218697425216
-0.01876182812190482,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.6298973027855952,-1.0570569284674554,0.16749015572958084,-0.17661832906277147,-1.1312399618636129,1.1907283286780346,-0.49423622219633495,-1.0442037029172426,-0.4493743414140427,-0.08155480259623211,0.15888409118072913,0.0732719417949017,-0.6156009245899424,-0.508218697425216
1.3016018259570972,1.7548471295768593,-0.19482468100565326,1.5152806577920075,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.08607359473595,-0.03613295809870335,-0.4896315005474506,-0.2302902178333761,-0.1195790534921338,0.8839962269285887,1.2155302404709882,1.0145434420950796,0.9613938047724224,0.9596559786156933,1.2515880217369626,1.1782389926126626,-0.4397179214042714,-0.508218697425216
-1.1359926123425987,1.194662513841589,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.6061531283039057,1.0982270089776875,-0.5443916385705365,0.7000225208571048,-0.4308593329910504,0.3386947127073515,-0.3802517913518467,-0.7010791787485222,0.9613938047724224,-0.7552794257333603,-0.48388292679352585,-0.6863929056423089,-0.369364720130003,-0.508218697425216
-0.4250275678385208,-0.7659836412318574,-0.169296450887845,-0.22978209347670964,2.250310577760427,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,3.3669469431304697,-0.5443916385705365,-1.4647436595572838,2.2928431126244697,-0.7519083157351227,3.780179934471973,2.043917014601241,0.9613938047724224,-1.612747127907887,-2.9906742968931206,-0.824513786994529,0.510050295798352,-2.1432308497131967
-0.4250275678385208,-0.48589133336422213,-0.04165530029880375,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.011872087240844797,-0.4898769449292598,-0.5443916385705365,1.630335259547586,0.8920818548793452,-1.4335352085116693,-0.43724400677409087,0.6714189179263593,-0.4493743414140427,-0.2652978816336307,-0.09822271600897287,-0.2720302615856486,-0.5100711226785398,1.1267934548627647
0.28593747666555713,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,0.5319516208088003,-0.2630049515139815,1.2079327781682139,-0.14083706988236833,0.6586216452551578,-0.6837456264574682,0.3036547937150825,-0.01483013041108142,3.782930097145352,0.16343596945363267,0.15888409118072913,0.14233238247101174,-0.22865831758146618,1.1267934548627647
0.38750391159471115,2.3150317453121296,-0.14376822077003676,1.166268107538264,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,0.07730303860893561,-0.5443916385705365,-0.6238840688178104,1.0217819713372271,-0.8541523496516047,0.8165847325152795,-0.7010791787485222,-0.4493743414140427,0.5309221275284299,0.5445443019652821,0.8329367892321123,1.0025227047182308,1.1267934548627647
-0.01876182812190482,-0.7659836412318574,-0.19482468100565326,2.5623183085532375,-0.21639005988415572,-0.05970814340265321,3.9453060335461427,0.763098080172336,1.8922789859311615,-0.5443916385705365,-1.4647436595572838,0.7105016918383105,-1.2290471406787054,-0.49423622219633495,-0.01483013041108142,-0.4493743414140427,-0.7552794257333603,-2.4764606825137165,-2.27478304119284,2.1281739251065255,-0.508218697425216
0.38750391159471115,0.07429328237104826,-0.19482468100565326,-0.22978209347670964,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-0.6237806760088785,-0.4898769449292598,-0.5443916385705365,-0.5702121800472058,-0.17145910007528656,0.7135895037344521,0.8165847325152795,-0.01483013041108142,-0.4493743414140427,0.6534175135533623,0.8659278109524097,0.7638763485560023,-0.3341881194928688,-0.508218697425216
-1.0344261774134447,3.995585592517941,-0.09271176053442025,1.8642932080457508,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.47416500596791633,0.9847910122700488,-0.5443916385705365,-1.0353685493924463,0.13982117942363004,-0.30885083543036757,-0.20927514508511444,1.3576679662638,-0.4493743414140427,-0.14280249560869832,-0.16249941780639837,-0.13390938023342847,-0.369364720130003,1.1267934548627647
-0.2218946979802128,-0.20579902549658693,-0.19482468100565326,0.11923045677703376,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-0.27706098696357495,-0.3764409482216207,0.057969879683408936,-0.641774698408012,0.8402018082961924,-1.4676165531504966,-0.6082206530408232,0.6714189179263593,-0.4493743414140427,0.34717904849103126,-0.03394601421154736,0.2113928231471218,0.5452268964354863,1.1267934548627647
-0.8312933075551368,-0.7659836412318574,-0.19482468100565326,1.166268107538264,1.4280770318788993,-0.05970814340265321,1.8352294373905267,1.0520311543767558,-0.3764409482216207,-0.5443916385705365,-0.4628684025059965,0.32140134246466473,-1.0245590728457414,-1.007166160996532,0.6714189179263593,2.3721619509588874,-1.306508662845556,-1.5765868573497595,-1.5841786344317397,-0.3341881194928688,-0.508218697425216
0.38750391159471115,-0.7659836412318574,-0.09271176053442025,-0.5787946437304531,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,0.7053114653314522,0.7579190188547704,-0.5443916385705365,0.28853804028246915,1.203362134378262,-1.4335352085116693,0.2466625782928384,0.6714189179263593,0.9613938047724224,0.2859313554785651,-0.8695431375780789,0.2113928231471218,0.5452268964354863,1.1267934548627647
0.48907034652386516,-0.7659836412318574,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.0520311543767558,-1.0570569284674554,0.22225029375266678,-0.21239958824317462,-1.286880101613071,1.1907283286780346,-0.8361895147297996,-0.3579546545798018,-0.4493743414140427,0.2246836624660989,0.3517141965730056,0.2804532638232319,-0.6156009245899424,-0.508218697425216
0.8953360862404811,-0.7659836412318574,-0.169296450887845,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.219274372122691,-0.603312941636899,-0.38011122450127866,0.21697552192166283,-1.1052999385720363,1.463379085788653,0.018693716603862,-0.7010791787485222,-0.4493743414140427,0.5309221275284299,0.6730977055601332,0.5566950265276721,-0.6156009245899424,-2.1432308497131967
-0.12032826305105881,0.6344778981063187,-0.19482468100565326,2.5623183085532375,5.128127988345773,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,1.7788429892235222,-0.5443916385705365,-1.4647436595572838,1.1774221110866854,-1.0586404174845687,0.8165847325152795,-0.01483013041108142,-0.4493743414140427,-1.551499434895421,-1.5765868573497595,-1.1698159903750793,1.6005249155495123,-0.508218697425216
0.28593747666555713,-0.7659836412318574,-0.19482468100565326,1.5152806577920075,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.8610437621491311,-1.2839289218827337,1.6460138823529014,-0.5523215504570043,-1.286880101613071,1.1907283286780346,-0.8361895147297996,-0.7010791787485222,-0.4493743414140427,0.040940583428700286,0.22316079297815464,0.0732719417949017,-0.6507775252270767,-0.508218697425216
-1.9485240917758306,-0.7659836412318574,-0.19482468100565326,2.5623183085532375,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.0520311543767558,-0.9436209317598163,-0.5443916385705365,0.6821318912669033,-1.1831200084467655,0.2705320234296969,-2.147010469441414,-1.0442037029172426,-0.4493743414140427,-1.3677563558580224,-1.255203348362632,-1.5151181937556295,-0.6156009245899424,-0.508218697425216
0.7937696513113272,-0.48589133336422213,-0.19482468100565326,0.11923045677703376,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-1.259433439258602,0.5310470254394922,-0.4896315005474506,0.7894756688081126,0.42516143563097025,-0.30885083543036757,0.41763922455957075,1.7007924904325205,-0.4493743414140427,0.4696744345159637,0.41599089837043113,0.48763458585156205,-0.052775314395795185,1.1267934548627647
0.48907034652386516,3.715493284650306,-0.19482468100565326,-0.22978209347670964,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.18523193176349664,-0.03613295809870335,-0.5443916385705365,-1.124821697343454,0.45110145892254666,-0.3429321800691949,0.41763922455957075,0.32829439375763897,0.9613938047724224,0.5921698205408961,0.7373744073575587,0.6948159078798922,-0.2638349182186004,1.1267934548627647
1.200035391027943,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.8301849350521773,0.16749015572958084,0.02017859642944576,-1.1831200084467655,1.5997044643439624,0.0756859320261061,-1.0442037029172426,-0.4493743414140427,0.9596559786156933,1.1230346181421116,1.0401181112604425,-0.6156009245899424,-0.508218697425216
-1.3391254822009067,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,3.0725441236419546,-0.05970814340265321,-0.2748471587650891,0.763098080172336,0.30417503202421403,-0.5443916385705365,0.14541300356085654,0.3992214123393939,-0.8541523496516047,-0.5512284376185791,-0.01483013041108142,0.9613938047724224,-3.143939453219542,-1.8979703663368868,-2.27478304119284,1.9874675225579885,-0.508218697425216
-0.5265940027676748,-0.7659836412318574,0.00940115993681275,0.46824300703077715,1.0169602589381357,-0.05970814340265321,1.8352294373905267,-1.7795129728265575,1.7788429892235222,-0.5443916385705365,-0.06927455152156219,1.4368223440024492,-1.399453863872842,0.8165847325152795,1.7007924904325205,-0.4493743414140427,-0.2652978816336307,-1.3194800501600574,-1.1698159903750793,1.9522909219208544,-0.508218697425216
-1.1359926123425987,-0.20579902549658693,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.9127137502132984,-0.03613295809870335,-0.5443916385705365,0.10963174438045355,-0.4567993562826268,0.03196261095790564,-0.9501739455742878,-0.7010791787485222,0.9613938047724224,-1.0615178907956913,-0.7409897339832279,-0.9626346683467492,-0.4748945220414056,-0.508218697425216
0.6922032163821731,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.763098080172336,-0.603312941636899,1.2079327781682139,0.5390068545452907,1.3071222275445673,-0.5133389032633315,2.0134212563824057,1.7007924904325205,-0.4493743414140427,0.2246836624660989,0.41599089837043113,0.2804532638232319,-0.5452477233156741,-0.508218697425216
0.48907034652386516,1.194662513841589,-0.14376822077003676,-0.5787946437304531,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,0.18523193176349664,0.417611028731853,-0.5443916385705365,-0.4628684025059965,0.8402018082961924,-0.8200710050127774,0.47463143998181484,0.6714189179263593,-0.4493743414140427,0.2859313554785651,0.2874374947755801,0.418574145175452,0.26381409133841266,1.1267934548627647
0.6922032163821731,-0.48589133336422213,-0.14376822077003676,0.8172555572845206,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,0.9364579246949879,0.19073903531657482,-0.4896315005474506,0.23486615151186432,2.422543229082352,-0.990477728206914,3.6661955036274847,0.32829439375763897,0.9613938047724224,0.2859313554785651,-1.0623732429703554,0.2113928231471218,0.29899069197554684,-0.508218697425216
-0.3234611329093668,1.7548471295768593,-0.169296450887845,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.3409642285811756,-0.7167489383445381,-0.21583081043202082,-0.6954465871786167,-1.001539845405731,1.12256563940038,-0.32325957592960264,-1.0442037029172426,-0.4493743414140427,0.10218827644116649,0.3517141965730056,0.2113928231471218,-0.5452477233156741,-0.508218697425216
